                                                                                                                                                                                                                                                                
客户：易贝SellThemAll
序号,类型,单号,目的地,重量KG,折前价,折扣,关费,折后价,Date,Notes
1,航空国际小包,RR734427242CN,西班牙,0.460,78.00 ,0.5,8.00 ,43.00 ,7/28/09,sally
2,航空国际小包,RR734427225CN,美国,0.476,78.00 ,0.5,8.00 ,43.00 ,7/28/09,sally
3,航空国际小包,RR734427446CN,美国,0.186,33.00 ,0.5,8.00 ,20.50 ,7/28/09,Yoka
4,航空国际小包,RR734427239CN,挪威,0.462,78.00 ,0.5,8.00 ,43.00 ,7/28/09,sally
5,航空国际小包,RR734427168CN,挪威,0.444,78.00 ,0.5,8.00 ,43.00 ,7/28/09,sally
6,航空国际小包,RR762953156CN,挪威,0.130,33.00 ,0.5,8.00 ,20.50 ,7/28/09
7,航空国际小包,RR734427429CN,挪威,0.190,33.00 ,0.5,8.00 ,20.50 ,7/28/09,Yoka
8,航空国际小包,RR734427432CN,挪威,0.188,33.00 ,0.5,8.00 ,20.50 ,7/28/09,Yoka
9,航空国际小包,RR734427415CN,荷兰,0.076,18.00 ,0.5,8.00 ,13.00 ,7/28/09,Yoka
10,航空国际小包,RR734427256CN,丹麦,0.460,78.00 ,0.5,8.00 ,43.00 ,7/28/09,sally
1,航空国际小包,RR734427211CN,美国,0.446,78.00 ,0.5,8.00 ,43.00 ,7/29/09,sally
2,航空国际小包,RR734427503CN,美国,0.215,48.00 ,0.5,8.00 ,28.00 ,7/29/09,Yoka
3,航空国际小包,RR734427300CN,美国,0.046,18.00 ,0.5,8.00 ,13.00 ,7/29/09,sally
4,航空国际小包,RR762953964CN,美国,0.084,18.00 ,0.5,8.00 ,13.00 ,7/29/09
5,航空国际小包,RR762953142CN,英国,0.132,33.00 ,0.5,8.00 ,20.50 ,7/29/09
6,航空国际小包,RR762953139CN,美国,0.032,18.00 ,0.5,8.00 ,13.00 ,7/29/09,Yoka
1,航空国际小包,RR734428000CN,美国,0.466,78.00 ,0.5,8.00 ,43.00 ,7/30/09,Bryan
2,航空国际小包,RR734427865CN,美国,0.134,33.00 ,0.5,8.00 ,20.50 ,7/30/09
3,航空国际小包,RR762953125CN,美国,0.298,48.00 ,0.5,8.00 ,28.00 ,7/30/09,Bryan
4,航空国际小包,RR734427993CN,美国,0.196,33.00 ,0.5,8.00 ,20.50 ,7/30/09,Yoka
5,航空国际小包,RR734427962CN,美国,0.072,18.00 ,0.5,8.00 ,13.00 ,7/30/09,Yoka
6,航空国际小包,RR734427295CN,美国,0.400,63.00 ,0.5,8.00 ,35.50 ,7/30/09,Dennis
7,航空国际小包,RR734427976CN,英国,0.030,18.00 ,0.5,8.00 ,13.00 ,7/30/09,Yoka
1,航空国际小包,RR762959145CN,意大利,1.446,228.00 ,0.5,8.00 ,118.00 ,7/31/09,spark
2,航空国际小包,RR734427344CN,加拿大,0.142,33.00 ,0.5,8.00 ,20.50 ,7/31/09
3,航空国际小包,RR734427335CN,美国,0.134,33.00 ,0.5,8.00 ,20.50 ,7/31/09
4,航空国际小包,RR734427327CN,英国,0.136,33.00 ,0.5,8.00 ,20.50 ,7/31/09
5,航空国际小包,RR734427313CN,美国,0.130,33.00 ,0.5,8.00 ,20.50 ,7/31/09


"[1] eBay:
Mandy: 45%
Dennis: 55%"
