0.164: [GC 896K->235K(5056K), 0.0021505 secs]
0.702: [Full GC 4576K->4576K(5568K), 0.0215397 secs]
0.730: [GC 5472K->5469K(8588K), 0.0017311 secs]
0.738: [GC 6365K->6363K(8588K), 0.0021587 secs]
0.746: [GC 7259K->7255K(8588K), 0.0021112 secs]
0.755: [GC 8151K->8147K(9100K), 0.0021288 secs]
0.757: [Full GC 8147K->8147K(9100K), 0.0320602 secs]
0.797: [GC 9163K->9162K(14656K), 0.0092040 secs]
0.813: [GC 10186K->10184K(14656K), 0.0024282 secs]
0.823: [GC 11208K->11205K(14656K), 0.0024331 secs]
0.832: [GC 12229K->12227K(14656K), 0.0024349 secs]
0.842: [GC 13251K->13248K(14656K), 0.0028573 secs]
0.852: [GC 14272K->14269K(15296K), 0.0024451 secs]
0.854: [Full GC 14269K->14257K(15296K), 0.0546267 secs]
0.919: [GC 15807K->15806K(25472K), 0.0149871 secs]
0.944: [GC 17406K->17405K(25472K), 0.0043892 secs]
0.959: [GC 19005K->19004K(25472K), 0.0039521 secs]
0.974: [GC 20604K->20603K(25472K), 0.0039432 secs]
0.990: [GC 22203K->22202K(25472K), 0.0042419 secs]
1.004: [GC 23802K->23801K(25472K), 0.0044695 secs]
1.019: [GC 25401K->25400K(27008K), 0.0044249 secs]
1.023: [Full GC 25400K->25400K(27008K), 0.0737373 secs]
1.116: [GC 28095K->28093K(45228K), 0.0264721 secs]
1.146: [Full GC 28488K->28458K(45228K), 0.0780615 secs]
1.225: [Full GC 28521K->28458K(51016K), 0.0771365 secs]
1.303: [Full GC 28521K->28458K(51016K), 0.0933166 secs]
1.397: [Full GC 28521K->28458K(51016K), 0.0802603 secs]
1.478: [Full GC 28521K->28458K(51016K), 0.0804880 secs]
1.559: [Full GC 28521K->28458K(51016K), 0.0796733 secs]
1.640: [Full GC 28521K->28458K(51016K), 0.0863573 secs]
1.727: [Full GC 28521K->28458K(51016K), 0.0825332 secs]
1.810: [Full GC 28521K->28458K(51016K), 0.0828457 secs]
1.894: [Full GC 28521K->28458K(51016K), 0.0829955 secs]
1.977: [Full GC 28521K->28458K(51016K), 0.0824024 secs]
2.061: [Full GC 28521K->28458K(51016K), 0.0793128 secs]
2.162: [GC 31658K->28458K(51016K), 0.0003630 secs]
2.183: [GC 31658K->28458K(51016K), 0.0002447 secs]
2.205: [GC 31658K->28458K(51016K), 0.0002477 secs]
2.226: [GC 31658K->28458K(51016K), 0.0002455 secs]
2.246: [GC 31658K->28458K(51016K), 0.0002445 secs]
2.267: [GC 31658K->28458K(51016K), 0.0002480 secs]
2.288: [GC 31658K->28458K(51016K), 0.0002518 secs]
2.309: [GC 31658K->28458K(51016K), 0.0002481 secs]
2.329: [GC 31658K->28458K(51016K), 0.0002495 secs]
2.350: [GC 31658K->28458K(51016K), 0.0002470 secs]
2.371: [GC 31658K->28458K(51016K), 0.0002305 secs]
2.394: [GC 31658K->28458K(51016K), 0.0002449 secs]
2.417: [GC 31658K->28458K(51016K), 0.0002466 secs]
2.440: [GC 31658K->28458K(51016K), 0.0003037 secs]
2.462: [GC 31658K->28458K(51016K), 0.0009257 secs]
2.486: [GC 31658K->28458K(51016K), 0.0002537 secs]
2.509: [GC 31658K->28458K(51016K), 0.0002465 secs]
2.532: [GC 31658K->28458K(51016K), 0.0002482 secs]
2.558: [GC 31658K->28458K(51016K), 0.0002442 secs]
2.588: [GC 31658K->28458K(51016K), 0.0002459 secs]
2.613: [GC 31658K->28458K(51016K), 0.0002454 secs]
2.639: [GC 31658K->28458K(51016K), 0.0002373 secs]
2.662: [GC 31658K->28458K(51016K), 0.0002433 secs]
2.685: [GC 31658K->28458K(51016K), 0.0002457 secs]
2.708: [GC 31658K->28458K(51016K), 0.0002459 secs]
2.730: [GC 31658K->28458K(51016K), 0.0002470 secs]
2.753: [GC 31658K->28458K(51016K), 0.0002451 secs]
2.779: [GC 31658K->28458K(51016K), 0.0002418 secs]
2.804: [GC 31658K->28458K(51016K), 0.0002453 secs]
2.828: [GC 31658K->28458K(51016K), 0.0002517 secs]
2.854: [GC 31658K->28458K(51016K), 0.0002449 secs]
2.876: [GC 31658K->28458K(51016K), 0.0002487 secs]
2.898: [GC 31658K->28458K(51016K), 0.0002451 secs]
2.921: [GC 31658K->28458K(51016K), 0.0002566 secs]
2.946: [GC 31658K->28458K(51016K), 0.0002485 secs]
2.978: [GC 31658K->28458K(51016K), 0.0002752 secs]
3.004: [GC 31658K->28458K(51016K), 0.0002468 secs]
3.029: [GC 31658K->28458K(51016K), 0.0002527 secs]
3.053: [GC 31658K->28458K(51016K), 0.0002454 secs]
3.078: [GC 31658K->28458K(51016K), 0.0002396 secs]
3.101: [GC 31658K->28458K(51016K), 0.0002532 secs]
3.123: [GC 31658K->28458K(51016K), 0.0002431 secs]
3.148: [GC 31658K->28458K(51016K), 0.0002472 secs]
3.172: [GC 31658K->28458K(51016K), 0.0002443 secs]
3.196: [GC 31658K->28458K(51016K), 0.0002465 secs]
3.221: [GC 31658K->28458K(51016K), 0.0002465 secs]
3.243: [GC 31658K->28458K(51016K), 0.0002420 secs]
3.266: [GC 31658K->28458K(51016K), 0.0002437 secs]
3.288: [GC 31658K->28458K(51016K), 0.0002379 secs]
3.310: [GC 31658K->28458K(51016K), 0.0002456 secs]
3.332: [GC 31658K->28458K(51016K), 0.0002423 secs]
3.354: [GC 31658K->28458K(51016K), 0.0002472 secs]
3.376: [GC 31658K->28458K(51016K), 0.0002420 secs]
3.398: [GC 31658K->28458K(51016K), 0.0002479 secs]
3.421: [GC 31658K->28458K(51016K), 0.0002320 secs]
3.443: [GC 31658K->28458K(51016K), 0.0002294 secs]
3.465: [GC 31658K->28458K(51016K), 0.0002414 secs]
3.485: [GC 31658K->28458K(51016K), 0.0002528 secs]
3.508: [GC 31658K->28458K(51016K), 0.0002457 secs]
3.530: [GC 31658K->28458K(51016K), 0.0002462 secs]
3.552: [GC 31658K->28458K(51016K), 0.0002449 secs]
3.574: [GC 31658K->28458K(51016K), 0.0002532 secs]
3.596: [GC 31658K->28458K(51016K), 0.0002503 secs]
3.616: [GC 31658K->28458K(51016K), 0.0002407 secs]
3.636: [GC 31658K->28458K(51016K), 0.0002480 secs]
3.657: [GC 31658K->28458K(51016K), 0.0002451 secs]
3.677: [GC 31658K->28458K(51016K), 0.0002451 secs]
3.697: [GC 31658K->28458K(51016K), 0.0002494 secs]
3.718: [GC 31658K->28458K(51016K), 0.0002469 secs]
3.739: [GC 31658K->28458K(51016K), 0.0002475 secs]
3.759: [GC 31658K->28458K(51016K), 0.0002475 secs]
3.779: [GC 31658K->28458K(51016K), 0.0002430 secs]
3.800: [GC 31658K->28458K(51016K), 0.0002411 secs]
3.821: [GC 31658K->28458K(51016K), 0.0002484 secs]
3.842: [GC 31658K->28458K(51016K), 0.0002484 secs]
3.862: [GC 31658K->28458K(51016K), 0.0002453 secs]
3.883: [GC 31658K->28458K(51016K), 0.0002274 secs]
3.904: [GC 31658K->28458K(51016K), 0.0002460 secs]
3.924: [GC 31658K->28458K(51016K), 0.0002428 secs]
3.945: [GC 31658K->28458K(51016K), 0.0002300 secs]
3.966: [GC 31658K->28458K(51016K), 0.0002473 secs]
3.986: [GC 31658K->28458K(51016K), 0.0002488 secs]
4.006: [GC 31658K->28458K(51016K), 0.0002428 secs]
4.010: [Full GC 29169K->3102K(51016K), 0.0224364 secs]
4.033: [Full GC 3167K->3102K(51016K), 0.0148026 secs]
4.048: [Full GC 3164K->1896K(47116K), 0.0148797 secs]
4.064: [Full GC 1937K->1896K(31004K), 0.0147202 secs]
4.081: [Full GC 1914K->1896K(7284K), 0.0149308 secs]
4.097: [Full GC 1914K->1896K(7284K), 0.0147781 secs]
4.112: [Full GC 1914K->1896K(7284K), 0.0147796 secs]
4.128: [Full GC 1914K->1896K(7284K), 0.0146623 secs]
4.143: [Full GC 1914K->1896K(7284K), 0.0148561 secs]
4.159: [Full GC 1914K->1896K(7284K), 0.0146688 secs]
4.174: [Full GC 1914K->1896K(7284K), 0.0147477 secs]
4.190: [Full GC 1914K->1896K(7284K), 0.0146904 secs]
4.205: [Full GC 1914K->1896K(7284K), 0.0147109 secs]
4.220: [Full GC 1914K->1896K(7284K), 0.0147362 secs]
4.236: [Full GC 1914K->1896K(7284K), 0.0146390 secs]
4.251: [Full GC 1914K->1896K(7284K), 0.0146408 secs]
4.266: [Full GC 1914K->1896K(7284K), 0.0151139 secs]
4.282: [Full GC 1914K->1896K(7284K), 0.0153146 secs]
4.298: [Full GC 1914K->1896K(7284K), 0.0156589 secs]
4.315: [Full GC 1914K->1896K(7284K), 0.0156539 secs]
4.331: [Full GC 1914K->1896K(7284K), 0.0155999 secs]
4.347: [Full GC 1914K->1896K(7284K), 0.0159543 secs]
4.364: [Full GC 1914K->1896K(7284K), 0.0162322 secs]
4.388: [GC 2792K->2783K(7284K), 0.0015524 secs]
4.396: [GC 3679K->3675K(7284K), 0.0018303 secs]
4.404: [GC 4571K->4567K(7284K), 0.0018478 secs]
4.412: [GC 5463K->5459K(7284K), 0.0018893 secs]
4.421: [GC 6355K->6352K(7284K), 0.0024654 secs]
4.431: [GC 7248K->7244K(8180K), 0.0027490 secs]
4.433: [Full GC 7244K->7244K(8180K), 0.0305166 secs]
4.470: [GC 8115K->8112K(12996K), 0.0088016 secs]
4.485: [GC 9008K->9004K(12996K), 0.0021797 secs]
4.494: [GC 9900K->9896K(12996K), 0.0024882 secs]
4.505: [GC 10792K->10789K(12996K), 0.0023964 secs]
4.514: [GC 11685K->11681K(12996K), 0.0021834 secs]
4.523: [GC 12577K->12573K(13508K), 0.0023721 secs]
4.525: [Full GC 12573K->12573K(13508K), 0.0437331 secs]
4.580: [GC 14083K->14081K(22580K), 0.0147582 secs]
4.605: [GC 15617K->15614K(22580K), 0.0045041 secs]
4.620: [GC 17150K->17147K(22580K), 0.0042319 secs]
4.635: [GC 18683K->18680K(22580K), 0.0039249 secs]
4.650: [GC 20216K->20214K(22580K), 0.0040788 secs]
4.665: [GC 21750K->21747K(23348K), 0.0044487 secs]
4.670: [Full GC 21747K->21747K(23348K), 0.0697297 secs]
4.756: [GC 24243K->24242K(38956K), 0.0242381 secs]
4.798: [GC 26802K->26799K(38956K), 0.0077068 secs]
4.817: [Full GC 28492K->28459K(38956K), 0.0986236 secs]
4.916: [Full GC 28523K->28459K(51020K), 0.0799098 secs]
4.997: [Full GC 28523K->28459K(51020K), 0.0811573 secs]
5.079: [Full GC 28523K->28459K(51020K), 0.0834886 secs]
5.163: [Full GC 28523K->28459K(51020K), 0.0853261 secs]
5.249: [Full GC 28523K->28459K(51020K), 0.0856825 secs]
5.336: [Full GC 28523K->28459K(51020K), 0.0900592 secs]
5.426: [Full GC 28523K->28459K(51020K), 0.0912581 secs]
5.518: [Full GC 28523K->28459K(51020K), 0.0881602 secs]
5.607: [Full GC 28523K->28459K(51020K), 0.0867269 secs]
5.695: [Full GC 28523K->28459K(51020K), 0.0867825 secs]
5.803: [GC 31659K->28459K(51020K), 0.0004436 secs]
5.825: [GC 31659K->28459K(51020K), 0.0002499 secs]
5.847: [GC 31659K->28459K(51020K), 0.0002407 secs]
5.868: [GC 31659K->28459K(51020K), 0.0002442 secs]
5.888: [GC 31659K->28459K(51020K), 0.0002629 secs]
5.908: [GC 31659K->28459K(51020K), 0.0002408 secs]
5.930: [GC 31659K->28459K(51020K), 0.0002458 secs]
5.953: [GC 31659K->28459K(51020K), 0.0002421 secs]
5.974: [GC 31659K->28459K(51020K), 0.0002425 secs]
5.996: [GC 31659K->28459K(51020K), 0.0002400 secs]
6.018: [GC 31659K->28459K(51020K), 0.0002439 secs]
6.038: [GC 31659K->28459K(51020K), 0.0002725 secs]
6.059: [GC 31659K->28459K(51020K), 0.0002493 secs]
6.082: [GC 31659K->28459K(51020K), 0.0002471 secs]
6.103: [GC 31659K->28459K(51020K), 0.0002443 secs]
6.124: [GC 31659K->28459K(51020K), 0.0002391 secs]
6.145: [GC 31659K->28459K(51020K), 0.0002450 secs]
6.166: [GC 31659K->28459K(51020K), 0.0002405 secs]
6.186: [GC 31659K->28459K(51020K), 0.0002459 secs]
6.206: [GC 31659K->28459K(51020K), 0.0002458 secs]
6.226: [GC 31659K->28459K(51020K), 0.0002477 secs]
6.246: [GC 31659K->28459K(51020K), 0.0002514 secs]
6.266: [GC 31659K->28459K(51020K), 0.0002489 secs]
6.285: [GC 31659K->28459K(51020K), 0.0002442 secs]
6.307: [GC 31659K->28459K(51020K), 0.0002412 secs]
6.329: [GC 31659K->28459K(51020K), 0.0002246 secs]
6.352: [GC 31659K->28459K(51020K), 0.0004209 secs]
6.374: [GC 31659K->28459K(51020K), 0.0002396 secs]
6.396: [GC 31659K->28459K(51020K), 0.0002428 secs]
6.418: [GC 31659K->28459K(51020K), 0.0002430 secs]
6.441: [GC 31659K->28459K(51020K), 0.0002238 secs]
6.465: [GC 31659K->28459K(51020K), 0.0002433 secs]
6.490: [GC 31659K->28459K(51020K), 0.0002730 secs]
6.514: [GC 31659K->28459K(51020K), 0.0002520 secs]
6.539: [GC 31659K->28459K(51020K), 0.0003110 secs]
6.561: [GC 31659K->28459K(51020K), 0.0002472 secs]
6.584: [GC 31659K->28459K(51020K), 0.0003263 secs]
6.607: [GC 31659K->28459K(51020K), 0.0002435 secs]
6.629: [GC 31659K->28459K(51020K), 0.0002431 secs]
6.651: [GC 31659K->28459K(51020K), 0.0002429 secs]
6.673: [GC 31659K->28459K(51020K), 0.0002435 secs]
6.695: [GC 31659K->28459K(51020K), 0.0002419 secs]
6.717: [GC 31659K->28459K(51020K), 0.0002389 secs]
6.739: [GC 31659K->28459K(51020K), 0.0002470 secs]
6.759: [GC 31659K->28459K(51020K), 0.0004281 secs]
6.781: [GC 31659K->28459K(51020K), 0.0002463 secs]
6.802: [GC 31659K->28459K(51020K), 0.0002451 secs]
6.823: [GC 31659K->28459K(51020K), 0.0002258 secs]
6.844: [GC 31659K->28459K(51020K), 0.0002421 secs]
6.867: [GC 31659K->28459K(51020K), 0.0002485 secs]
6.889: [GC 31659K->28459K(51020K), 0.0002486 secs]
6.912: [GC 31659K->28459K(51020K), 0.0004600 secs]
6.934: [GC 31659K->28459K(51020K), 0.0002411 secs]
6.957: [GC 31659K->28459K(51020K), 0.0002414 secs]
6.980: [GC 31659K->28459K(51020K), 0.0002426 secs]
7.003: [GC 31659K->28459K(51020K), 0.0002463 secs]
7.025: [GC 31659K->28459K(51020K), 0.0002407 secs]
7.047: [GC 31659K->28459K(51020K), 0.0002452 secs]
7.068: [GC 31659K->28459K(51020K), 0.0002427 secs]
7.088: [GC 31659K->28459K(51020K), 0.0002449 secs]
7.109: [GC 31659K->28459K(51020K), 0.0002449 secs]
7.129: [GC 31659K->28459K(51020K), 0.0002463 secs]
7.149: [GC 31659K->28459K(51020K), 0.0002498 secs]
7.169: [GC 31659K->28459K(51020K), 0.0002451 secs]
7.189: [GC 31659K->28459K(51020K), 0.0002460 secs]
7.210: [GC 31659K->28459K(51020K), 0.0002293 secs]
7.231: [GC 31659K->28459K(51020K), 0.0002288 secs]
7.252: [GC 31659K->28459K(51020K), 0.0002465 secs]
7.272: [GC 31659K->28459K(51020K), 0.0003206 secs]
7.294: [GC 31659K->28459K(51020K), 0.0002799 secs]
7.315: [GC 31659K->28459K(51020K), 0.0002486 secs]
7.337: [GC 31659K->28459K(51020K), 0.0002442 secs]
7.359: [GC 31659K->28459K(51020K), 0.0002466 secs]
7.381: [GC 31659K->28459K(51020K), 0.0002426 secs]
7.402: [GC 31659K->28459K(51020K), 0.0002428 secs]
7.422: [GC 31659K->28459K(51020K), 0.0002425 secs]
7.444: [GC 31659K->28459K(51020K), 0.0002243 secs]
7.467: [GC 31659K->28459K(51020K), 0.0002257 secs]
7.488: [GC 31659K->28459K(51020K), 0.0002421 secs]
7.509: [GC 31659K->28459K(51020K), 0.0002440 secs]
7.529: [GC 31659K->28459K(51020K), 0.0002442 secs]
7.551: [GC 31659K->28459K(51020K), 0.0002465 secs]
7.573: [GC 31659K->28459K(51020K), 0.0002314 secs]
7.575: [Full GC 29042K->3110K(51020K), 0.0268772 secs]
7.603: [Full GC 3174K->1897K(51020K), 0.0188541 secs]
7.622: [Full GC 1957K->1897K(46656K), 0.0192075 secs]
7.642: [Full GC 1938K->1897K(30768K), 0.0203453 secs]
7.666: [Full GC 1915K->1897K(7288K), 0.0202656 secs]
7.687: [Full GC 1915K->1897K(7288K), 0.0203231 secs]
7.708: [Full GC 1915K->1897K(7288K), 0.0210433 secs]
7.730: [Full GC 1915K->1897K(7288K), 0.0206412 secs]
7.751: [Full GC 1915K->1897K(7288K), 0.0202885 secs]
7.772: [Full GC 1915K->1897K(7288K), 0.0191862 secs]
7.792: [Full GC 1915K->1897K(7288K), 0.0189732 secs]
7.812: [Full GC 1915K->1897K(7288K), 0.0187367 secs]
7.831: [Full GC 1915K->1897K(7288K), 0.0188799 secs]
7.851: [Full GC 1915K->1897K(7288K), 0.0189703 secs]
7.871: [Full GC 1915K->1897K(7288K), 0.0190119 secs]
7.890: [Full GC 1915K->1897K(7288K), 0.0187850 secs]
7.910: [Full GC 1915K->1897K(7288K), 0.0192115 secs]
7.930: [Full GC 1915K->1897K(7288K), 0.0187381 secs]
7.949: [Full GC 1915K->1897K(7288K), 0.0190273 secs]
7.969: [Full GC 1915K->1897K(7288K), 0.0190915 secs]
7.989: [Full GC 1915K->1897K(7288K), 0.0192102 secs]
8.009: [Full GC 1915K->1897K(7288K), 0.0190917 secs]
8.029: [Full GC 1915K->1897K(7288K), 0.0189931 secs]
8.060: [Full GC 2687K->2679K(7288K), 0.0257772 secs]
8.087: [Full GC 2697K->2679K(7288K), 0.0245371 secs]
8.112: [Full GC 2697K->2679K(7288K), 0.0256850 secs]
8.139: [Full GC 2697K->2679K(7288K), 0.0240806 secs]
8.164: [Full GC 2697K->2679K(7288K), 0.0253071 secs]
8.190: [Full GC 2697K->2679K(7288K), 0.0256478 secs]
8.216: [Full GC 2697K->2679K(7288K), 0.0239429 secs]
8.241: [Full GC 2697K->2679K(7288K), 0.0237567 secs]
8.265: [Full GC 2697K->2679K(7288K), 0.0226089 secs]
8.289: [Full GC 2697K->2679K(7288K), 0.0235033 secs]
8.313: [Full GC 2697K->2679K(7288K), 0.0225501 secs]
8.336: [Full GC 2697K->2679K(7288K), 0.0223204 secs]
8.371: [GC 3575K->2679K(7288K), 0.0002903 secs]
8.384: [GC 3575K->2679K(7288K), 0.0001233 secs]
8.397: [GC 3575K->2679K(7288K), 0.0001592 secs]
8.411: [GC 3575K->2679K(7288K), 0.0001602 secs]
8.423: [GC 3575K->2679K(7288K), 0.0001381 secs]
8.436: [GC 3575K->2679K(7288K), 0.0001262 secs]
8.449: [GC 3575K->2679K(7288K), 0.0001275 secs]
8.463: [GC 3575K->2679K(7288K), 0.0001474 secs]
8.473: [GC 3336K->2679K(7288K), 0.0001691 secs]
8.474: [Full GC 3088K->1897K(7288K), 0.0243087 secs]
8.500: [Full GC 1916K->1897K(7288K), 0.0234961 secs]
8.524: [Full GC 1916K->1897K(7288K), 0.0244401 secs]
8.552: [Full GC 1916K->1897K(7288K), 0.0229060 secs]
8.576: [Full GC 1916K->1897K(7288K), 0.0246232 secs]
8.602: [Full GC 1916K->1897K(7288K), 0.0273673 secs]
8.653: [Full GC 1916K->1897K(7288K), 0.0209326 secs]
8.675: [Full GC 1916K->1897K(7288K), 0.0204451 secs]
8.696: [Full GC 1916K->1898K(7288K), 0.0201562 secs]
8.717: [Full GC 1916K->1898K(7288K), 0.0224508 secs]
8.741: [Full GC 1916K->1897K(7288K), 0.0225737 secs]
8.764: [Full GC 1916K->1897K(7288K), 0.0212795 secs]
8.786: [Full GC 1916K->1897K(7288K), 0.0206025 secs]
8.807: [Full GC 1916K->1897K(7288K), 0.0217354 secs]
8.832: [Full GC 1916K->1897K(7288K), 0.0210572 secs]
8.854: [Full GC 1916K->1897K(7288K), 0.0216438 secs]
8.876: [Full GC 1916K->1897K(7288K), 0.0223502 secs]
8.899: [Full GC 1916K->1897K(7288K), 0.0215424 secs]
8.922: [Full GC 1916K->1897K(7288K), 0.0220532 secs]
8.945: [Full GC 1916K->1897K(7288K), 0.0216709 secs]
8.967: [Full GC 1916K->1897K(7288K), 0.0224411 secs]
8.990: [Full GC 1916K->1897K(7288K), 0.0214752 secs]
9.014: [Full GC 1916K->1897K(7288K), 0.0226986 secs]
9.037: [Full GC 1916K->1897K(7288K), 0.0235169 secs]
9.065: [GC 2793K->2784K(7288K), 0.0022547 secs]
9.070: [GC 3680K->3678K(7288K), 0.0024911 secs]
9.075: [GC 4574K->4571K(7288K), 0.0024333 secs]
9.079: [GC 5467K->5464K(7288K), 0.0026718 secs]
9.084: [GC 6360K->6358K(7288K), 0.0023471 secs]
9.089: [GC 7254K->7251K(8184K), 0.0027202 secs]
9.092: [Full GC 7251K->7251K(8184K), 0.0369218 secs]
9.131: [GC 8120K->8117K(13000K), 0.0076161 secs]
9.139: [Full GC 8154K->8148K(13000K), 0.0422765 secs]
9.182: [Full GC 8170K->8148K(14672K), 0.0439472 secs]
9.227: [Full GC 8170K->8148K(14672K), 0.0384158 secs]
9.266: [Full GC 8170K->8148K(14672K), 0.0372542 secs]
9.304: [Full GC 8170K->8148K(14672K), 0.0365640 secs]
9.341: [Full GC 8170K->8148K(14672K), 0.0370590 secs]
9.379: [Full GC 8170K->8148K(14672K), 0.0377695 secs]
9.418: [Full GC 8170K->8148K(14672K), 0.0389470 secs]
9.457: [Full GC 8170K->8148K(14672K), 0.0392602 secs]
9.505: [Full GC 8170K->8148K(14672K), 0.0393975 secs]
9.545: [Full GC 8170K->8148K(14672K), 0.0377362 secs]
9.585: [Full GC 8170K->8148K(14672K), 0.0364420 secs]
9.624: [GC 9172K->8148K(14672K), 0.0003302 secs]
9.627: [GC 9172K->8148K(14672K), 0.0002158 secs]
9.630: [GC 9172K->8148K(14672K), 0.0001446 secs]
9.632: [GC 9172K->8148K(14672K), 0.0001488 secs]
9.634: [GC 9172K->8148K(14672K), 0.0001482 secs]
9.637: [GC 9172K->8148K(14672K), 0.0001416 secs]
9.639: [GC 9172K->8148K(14672K), 0.0001769 secs]
9.642: [GC 9172K->8148K(14672K), 0.0001645 secs]
9.645: [GC 9172K->8148K(14672K), 0.0001555 secs]
9.647: [GC 9172K->8148K(14672K), 0.0001194 secs]
9.650: [GC 9172K->8148K(14672K), 0.0001271 secs]
9.652: [GC 9172K->8148K(14672K), 0.0001203 secs]
9.654: [GC 9172K->8148K(14672K), 0.0001200 secs]
9.657: [GC 9172K->8148K(14672K), 0.0001249 secs]
9.659: [GC 9172K->8148K(14672K), 0.0001893 secs]
9.662: [GC 9172K->8148K(14672K), 0.0001455 secs]
9.664: [GC 9172K->8148K(14672K), 0.0001765 secs]
9.666: [GC 9172K->8148K(14672K), 0.0001375 secs]
9.669: [GC 9172K->8148K(14672K), 0.0001341 secs]
9.671: [GC 9172K->8148K(14672K), 0.0001339 secs]
9.674: [GC 9172K->8148K(14672K), 0.0001650 secs]
9.677: [GC 9172K->8148K(14672K), 0.0001463 secs]
9.679: [GC 9172K->8148K(14672K), 0.0001367 secs]
9.682: [GC 9172K->8148K(14672K), 0.0001685 secs]
9.684: [GC 9172K->8148K(14672K), 0.0001741 secs]
9.687: [GC 9172K->8148K(14672K), 0.0001208 secs]
9.689: [GC 9172K->8148K(14672K), 0.0001392 secs]
9.691: [GC 9172K->8148K(14672K), 0.0001196 secs]
9.694: [GC 9172K->8148K(14672K), 0.0001176 secs]
9.696: [GC 9172K->8148K(14672K), 0.0001276 secs]
9.698: [GC 9172K->8148K(14672K), 0.0001185 secs]
9.701: [GC 9172K->8148K(14672K), 0.0001174 secs]
9.703: [GC 9172K->8148K(14672K), 0.0001178 secs]
9.706: [GC 9172K->8148K(14672K), 0.0001988 secs]
9.708: [GC 9172K->8148K(14672K), 0.0001766 secs]
9.711: [GC 9172K->8148K(14672K), 0.0001409 secs]
9.713: [GC 9172K->8148K(14672K), 0.0001493 secs]
9.716: [GC 9172K->8148K(14672K), 0.0001361 secs]
9.718: [GC 9172K->8148K(14672K), 0.0001367 secs]
9.721: [GC 9172K->8148K(14672K), 0.0001435 secs]
9.724: [GC 9172K->8148K(14672K), 0.0001643 secs]
9.726: [GC 9172K->8148K(14672K), 0.0001460 secs]
9.729: [GC 9172K->8148K(14672K), 0.0001382 secs]
9.731: [GC 9172K->8148K(14672K), 0.0001956 secs]
9.734: [GC 9172K->8148K(14672K), 0.0001752 secs]
9.736: [GC 9172K->8148K(14672K), 0.0001430 secs]
9.738: [GC 9172K->8148K(14672K), 0.0001401 secs]
9.741: [GC 9172K->8148K(14672K), 0.0001361 secs]
9.743: [GC 9172K->8148K(14672K), 0.0001344 secs]
9.745: [GC 9172K->8148K(14672K), 0.0001414 secs]
9.748: [GC 9172K->8148K(14672K), 0.0001377 secs]
9.750: [GC 9172K->8148K(14672K), 0.0001408 secs]
9.755: [GC 9172K->8148K(14672K), 0.0001705 secs]
9.757: [GC 9172K->8148K(14672K), 0.0001906 secs]
9.760: [GC 9172K->8148K(14672K), 0.0001245 secs]
9.762: [GC 9172K->8148K(14672K), 0.0001304 secs]
9.764: [GC 9172K->8148K(14672K), 0.0001187 secs]
9.767: [GC 9172K->8148K(14672K), 0.0001209 secs]
9.769: [GC 9172K->8148K(14672K), 0.0001266 secs]
9.772: [GC 9172K->8148K(14672K), 0.0001589 secs]
9.774: [GC 9172K->8148K(14672K), 0.0001224 secs]
9.775: [Full GC 8710K->2447K(14672K), 0.0226530 secs]
9.798: [Full GC 2463K->1898K(14672K), 0.0204058 secs]
